file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_developer_management_federation.py,343,test_response_rejects_malformed_success_contracts,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: response rejects malformed success contracts.,,
backend/tests/test_developer_management_federation.py,445,test_response_rejects_swapped_body_identities,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: response rejects swapped body identities.,,
backend/tests/test_developer_management_federation.py,479,test_request_uses_signed_team_authority_route,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: request uses signed team authority route.,,
backend/tests/test_developer_management_federation.py,510,test_member_dispatch_reuses_public_endpoint_services,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: member dispatch reuses public endpoint services.,,
backend/tests/test_developer_management_federation.py,584,test_application_create_is_bound_to_authoritative_team,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application create is bound to authoritative team.,,
backend/tests/test_developer_management_federation.py,627,test_remote_member_add_carries_a_qualified_selected_identity,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote member add carries a qualified selected identity.,,
backend/tests/test_developer_management_federation.py,660,test_remote_team_application_create_proxies_before_local_materialization,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote team application create proxies before local materialization.,,
backend/tests/test_developer_management_federation.py,685,test_authority_service_accepts_a_revalidated_remote_team_member,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority service accepts a revalidated remote team member.,,
backend/tests/test_developer_management_federation.py,742,test_team_application_capacity_matches_discord_limit,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: team application capacity matches discord limit.,,
backend/tests/test_developer_management_federation.py,759,test_authority_converts_nested_payload_errors_to_public_validation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority converts nested payload errors to public validation.,,
backend/tests/test_developer_projection.py,162,test_team_snapshot_binds_authority_target_and_revocation_disclosure,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: team snapshot binds authority target and revocation disclosure.,,
backend/tests/test_developer_projection.py,223,test_application_projection_rejects_malformed_authority_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application projection rejects malformed authority contract.,,
backend/tests/test_developer_projection.py,234,test_application_projection_rejects_zero_bot_identity,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application projection rejects zero bot identity.,,
backend/tests/test_developer_projection.py,242,test_application_projection_requires_an_authoritative_bot_profile,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application projection requires an authoritative bot profile.,,
backend/tests/test_developer_projection.py,251,test_snapshot_preflights_every_bot_identity_before_profile_mutation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: snapshot preflights every bot identity before profile mutation.,,
backend/tests/test_developer_projection.py,306,test_developer_projection_cannot_reactivate_ahead_of_runtime_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: developer projection cannot reactivate ahead of runtime projection.,,
backend/tests/test_developer_projection.py,370,test_stale_developer_projection_preserves_manifest_and_generation_highwaters,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: stale developer projection preserves manifest and generation highwaters.,,
backend/tests/test_developer_projection.py,447,test_snapshot_coalescing_deletes_the_previous_member_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: snapshot coalescing deletes the previous member projection.,,
backend/tests/test_developer_projection.py,483,test_authority_queues_one_monotonic_snapshot_per_remote_member,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority queues one monotonic snapshot per remote member.,,
backend/tests/test_developer_projection.py,586,test_member_home_rejects_same_revision_equivocation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: member home rejects same revision equivocation.,,
backend/tests/test_developer_projection.py,611,test_member_home_applies_authoritative_revocation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: member home applies authoritative revocation.,,
backend/tests/test_developer_projection.py,650,test_same_home_members_apply_every_team_revision_in_either_delivery_order,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: same home members apply every team revision in either delivery order.,,
backend/tests/test_developer_projection.py,722,test_member_highwater_preserves_replay_and_equivocation_fencing,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: member highwater preserves replay and equivocation fencing.,,
backend/tests/test_dm_message_mutations.py,68,test_authority_attested_dm_mutations_accept_only_exact_shapes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority attested dm mutations accept only exact shapes.,,
